Id,SalePrice
1461,135489.05345686726
1462,152960.8081261033
1463,175832.6494056595
1464,181128.25432631158
1465,195418.99415584415
1466,178000.2141743247
1467,176081.87649640223
1468,169481.6175399733
1469,179898.96390469003
1470,114006.2155656593
1471,192165.08188252634
1472,95503.20024235145
1473,114461.6923625306
1474,155141.30704761908
1475,160333.61640601317
1476,355081.0215384615
1477,238189.6041050918
1478,312043.78815584414
1479,293845.34194903926
1480,453696.43666666665
1481,305398.578729152
1482,208737.544825487
1483,177539.48568007568
1484,174198.3636782187
1485,167169.37040288682
1486,200563.1682625879
1487,326688.9766223699
1488,243728.00554809324
1489,213842.46660370883
1490,187795.62116054675
1491,196667.61567469154
1492,108362.3503049582
1493,178078.69147186147
1494,265170.71524430346
1495,274568.40594336216
1496,219655.38044240055
1497,204120.3994849673
1498,150459.150132436
1499,150459.150132436
1500,155633.73792631025
1501,165777.94941856453
1502,156893.23049880465
1503,281335.8810468343
1504,223978.84607378053
1505,218057.85770053457
1506,183162.53212179977
1507,208483.7506861239
1508,199782.25738962676
1509,172375.5171321027
1510,151783.23354770226
1511,153896.57260494132
1512,156622.27242063492
1513,170182.2209083187
1514,176277.47581818182
1515,150976.754062813
1516,184290.39849888673
1517,152466.20690010997
1518,131821.404304719
1519,212591.19980290267
1520,142560.39044490113
1521,149508.2281604969
1522,183625.3591020091
1523,105351.35845818478
1524,121153.57054167156
1525,133549.72353715
1526,126031.21710335973
1527,110246.54287830096
1528,121542.62651643677
1529,148447.313242082
1530,162171.92664139753
1531,131261.14575213866
1532,112868.21153938654
1533,152071.9059752747
1534,112715.15834873488
1535,159942.1797146889
1536,118485.46960801755
1537,94049.6078826342
1538,179977.5186853002
1539,199286.16893939395
1540,111959.89659151442
1541,146672.7275005696
1542,148612.62439462397
1543,232348.1291276197
1544,74184.4980063796
1545,103324.11230632235
1546,128089.49530753787
1547,128992.36188896357
1548,124058.17487159953
1549,124022.55465313412
1550,135661.80719770835
1551,118930.59231987309
1552,146593.4448309688
1553,152940.13213121737
1554,109395.50619122593
1555,168663.68598993597
1556,104248.37972559604
1557,112255.27755577755
1558,99658.15414673046
1559,122788.38618983356
1560,167698.11537564156
1561,145003.60553196803
1562,125271.25077841528
1563,117430.30162835665
1564,152780.31126003628
1565,147294.49309038915
1566,192365.536041744
1567,91130.11398689031
1568,224030.27245670994
1569,157683.41547662212
1570,128354.87966175692
1571,132672.73938148233
1572,151283.29495713717
1573,195251.9599883856
1574,109682.51041666666
1575,207562.40861952462
1576,215564.62175309146
1577,209695.0916037088
1578,144292.23640115443
1579,138018.19334739583
1580,187259.37495416455
1581,146455.48977152535
1582,127920.09191840576
1583,311635.104
1584,241599.50056390977
1585,141498.2692934908
1586,64787.722222222226
1587,117313.73413287192
1588,154497.581792524
1589,107910.63518299567
1590,135998.93289970985
1591,107807.75955526237
1592,100937.96753246753
1593,119512.97305486866
1594,134010.31596657186
1595,134032.58042958073
1596,245676.499122807
1597,169330.24861111114
1598,188932.23995659134
1599,209683.90209235207
1600,193975.33053977272
1601,86278.96133146134
1602,119779.78294093367
1603,116050.51484909674
1604,301578.7359018759
1605,237308.59120365063
1606,159332.39148211235
1607,177790.06897577277
1608,207267.62466822492
1609,213613.42493704212
1610,147260.34675599716
1611,150118.36635309135
1612,150745.5336085179
1613,153774.24634278857
1614,121155.15169173207
1615,89707.14243847795
1616,89017.55910514461
1617,91932.72500903478
1618,125379.32781125687
1619,129731.20365286146
1620,146297.409018759
1621,129615.3329634233
1622,141676.83025396345
1623,312437.13333333336
1624,207408.7710024126
1625,134192.3495550303
1626,176644.5992773497
1627,191393.60892164317
1628,287947.30682273867
1629,178540.99848515648
1630,332622.5149206349
1631,227194.1582953596
1632,254333.15317460318
1633,170749.08226574256
1634,182113.08178544114
1635,186573.46264431425
1636,167124.8755286992
1637,161509.07496069925
1638,216750.87107431336
1639,182520.3368611941
1640,246475.6100846522
1641,193698.5315842901
1642,215175.41071965676
